key,fare_amount
2014-06-14 13:39:00.000000148,10.044059740411843
2014-06-14 13:39:00.0000007,9.072051543116098
2014-06-14 13:39:00.00000095,9.818960198616658
2014-06-14 13:39:00.000000144,29.817703656277352
2014-06-14 13:39:00.000000141,24.401255003296054
2014-06-14 13:39:00.000000162,15.9938028872968
2014-06-14 13:39:00.00000018,9.855650546485684
2014-06-14 13:39:00.00000054,8.2952123799436
2014-06-14 13:39:00.00000040,6.075402102508145
2014-06-14 13:39:00.00000096,7.116830527818672
2014-06-14 13:39:00.00000055,22.391542493869245
2014-06-14 13:39:00.000000109,9.111325001948185
2014-06-14 13:39:00.000000151,6.787698801721864
2014-06-14 13:39:00.00000016,8.829872972264383
2014-06-14 13:39:00.00000062,10.369395253809397
2014-06-14 13:39:00.000000191,10.448902792245248
2014-06-14 13:39:00.00000034,8.346091716179107
2014-06-14 13:39:00.000000160,5.873197647612625
2014-06-14 13:39:00.00000013,6.16468894280318
2014-06-14 13:39:00.000000188,5.207549192480866
2014-06-14 13:39:00.00000086,7.219646971812296
2014-06-14 13:39:00.000000185,9.62416499730587
2014-06-14 13:39:00.00000074,7.3646454619992685
2014-06-14 13:39:00.00000022,15.19919458315184
2014-06-14 13:39:00.00000036,5.4860547541965055
2014-06-14 13:39:00.000000126,5.163839913956575
2014-06-14 13:39:00.000000190,6.388974663126315
2014-06-14 13:39:00.00000042,6.2735572045538
2014-06-14 13:39:00.000000178,6.186592168605468
2014-06-14 13:39:00.000000163,5.140222771127942
2014-06-14 13:39:00.00000020,10.270877045304749
2014-06-14 13:39:00.00000098,5.847004477707847
2014-06-14 13:39:00.000000114,17.030570574195643
2014-06-14 13:39:00.00000045,7.890337227245509
2014-06-14 13:39:00.00000094,5.198675649602143
2014-06-14 13:39:00.000000146,8.420082201418335
2014-06-14 13:39:00.00000033,7.8832546425234575
2014-06-14 13:39:00.000000143,5.197375403825183
2014-06-14 13:39:00.000000107,6.1324863936600424
2014-06-14 13:39:00.00000048,8.408282455607516
2014-06-14 13:39:00.00000043,9.90038711713289
2014-06-14 13:39:00.000000123,8.415478097314388
2014-06-14 13:39:00.000000134,7.405470466714999
2014-06-14 13:39:00.000000142,5.847004477707847
2014-06-14 13:39:00.000000122,9.544135290831127
2014-06-14 13:39:00.000000176,8.317274608171331
2011-12-12 09:42:12.0000004,5.864610168519506
2011-12-12 09:42:12.0000002,5.113799226776653
2011-12-12 09:42:12.0000001,11.535413234986542
2011-12-12 09:42:12.0000003,7.6796777020127225
2011-12-12 09:42:12.0000005,7.664667853365073
2013-06-27 00:20:40.0000001,19.45065518400379
2013-06-27 00:20:40.0000003,11.359384092164571
2009-02-20 13:34:16.0000001,8.062008996556454
2009-02-20 13:34:16.0000002,13.398436612068833
2009-02-20 13:34:16.0000003,6.5428306571587305
2010-08-22 21:14:08.0000001,30.531701091753913
2010-08-22 21:14:08.0000005,16.79300753500885
2010-08-22 21:14:08.0000003,5.137548447060666
2010-08-22 21:14:08.0000002,9.211972581360259
2012-08-06 08:58:08.0000002,5.171280801446607
2012-08-06 08:58:08.0000001,19.051848268342184
2013-11-04 08:34:12.0000003,5.507331669455267
2013-11-04 08:34:12.0000001,8.455160292677549
2013-11-04 08:34:12.0000002,8.793412823737484
2011-06-24 20:34:48.0000002,8.447305310875878
2011-06-24 20:34:48.0000001,20.221748056119495
2011-03-28 20:38:36.0000003,7.110357850771061
2011-03-28 20:38:36.0000004,5.163839913956575
2011-03-28 20:38:36.0000002,9.153783260396764
2011-08-14 20:36:28.0000004,6.574353522296454
2011-08-14 20:36:28.0000001,7.810951157989299
2011-08-14 20:36:28.0000003,22.16641092028846
2011-08-14 20:36:28.0000002,8.056381212714369
2015-02-21 15:52:44.0000004,16.232364053510953
2015-02-21 15:52:44.0000003,8.198078058013246
2015-02-21 15:52:44.0000002,14.946293266030127
2015-02-21 15:52:44.0000001,8.707451772638496
2013-01-29 11:29:52.0000001,8.572093559186069
2014-09-12 19:03:48.0000001,8.018769031455443
2013-11-09 18:52:40.0000004,7.587306345567062
2013-11-09 18:52:40.0000002,10.259298149054555
2013-04-25 16:10:04.0000001,49.59847730599433
2013-04-25 16:10:04.0000002,6.874817558526591
2013-09-07 14:37:52.0000001,7.60947119488339
2013-09-07 14:37:52.0000002,8.001516503328796
2013-09-07 14:37:52.0000003,5.56498401601663
2011-05-21 13:16:20.0000004,6.126027171645423
2011-05-21 13:16:20.0000001,6.481883180505924
2011-05-21 13:16:20.0000003,8.926333845156034
2011-11-25 16:36:24.0000002,6.402108755884233
2011-11-25 16:36:24.0000001,10.932823477525849
2015-01-31 20:54:04.0000001,5.30255082464187
2010-11-01 23:31:28.0000002,8.086239778158374
2010-11-01 23:31:28.0000001,9.77379633936636
2010-11-01 23:31:28.0000003,10.474030088782003
2011-03-24 15:57:04.0000003,5.186489244849449
2011-03-24 15:57:04.0000001,7.6387306715928
2010-05-10 10:37:04.0000005,6.391775680361826
2010-05-10 10:37:04.0000002,5.5947506984125965
2010-05-10 10:37:04.0000003,8.332880912474872
2010-05-10 10:37:04.0000006,9.434647221333048
2012-06-09 16:53:44.0000002,7.715540057834276
2012-08-22 22:39:20.0000003,19.03474030297855
2012-08-22 22:39:20.0000001,5.923133963104574
2012-12-23 02:29:16.0000001,14.394329888419517
2012-06-30 15:55:12.0000004,13.006926080183932
2012-06-30 15:55:12.0000002,7.275963085926526
2012-06-30 15:55:12.0000003,11.639026506911055
2012-06-30 15:55:12.0000001,6.87128682507724
2011-10-02 23:36:00.00000056,13.133451085231625
2011-10-02 23:36:00.00000086,15.242581222069498
2011-10-02 23:36:00.00000081,14.468308501109336
2011-10-02 23:36:00.0000009,5.3918956429706695
2011-10-02 23:36:00.00000041,12.649846321858139
2011-10-02 23:36:00.00000091,5.182223289382574
2011-10-02 23:36:00.0000008,13.088238344229897
2011-10-02 23:36:00.00000015,28.071878003135367
2011-10-02 23:36:00.00000014,10.765635059810581
2011-10-02 23:36:00.00000047,7.9100247105899335
2011-10-02 23:36:00.00000076,7.551363928374437
2011-10-02 23:36:00.00000011,8.332188779490645
2011-10-02 23:36:00.00000075,5.811527799546678
2011-10-02 23:36:00.00000035,7.093223333667269
2011-10-02 23:36:00.00000099,5.909499215787534
2011-10-02 23:36:00.00000062,9.628115329622833
2011-10-02 23:36:00.00000085,8.954269206230341
2011-10-02 23:36:00.00000043,21.221667352482424
2011-10-02 23:36:00.00000071,11.601418857729907
2011-10-02 23:36:00.00000023,6.980385210751405
2011-10-02 23:36:00.00000092,5.982658880187615
2011-10-02 23:36:00.00000037,10.375482039816823
2011-10-02 23:36:00.00000083,10.006445064040292
2011-10-02 23:36:00.00000054,13.017187404471352
2011-10-02 23:36:00.00000073,11.089151996129225
2011-10-02 23:36:00.0000005,7.829692102833859
2011-10-02 23:36:00.00000095,6.124982860684736
2011-10-02 23:36:00.00000088,8.922112823839445
2011-10-02 23:36:00.00000030,9.049139636426514
2011-10-02 23:36:00.0000007,14.549308996328849
2011-10-02 23:36:00.00000013,10.449772697030502
2011-10-02 23:36:00.00000065,27.70600531828196
2011-10-02 23:36:00.00000089,50.72362659907677
2011-10-02 23:36:00.00000096,8.66435139406779
2011-10-02 23:36:00.00000039,10.316656274412876
2011-10-02 23:36:00.00000038,29.00018439019053
2011-10-02 23:36:00.00000067,19.369532486464177
2011-10-02 23:36:00.00000077,10.143593633093714
2011-10-02 23:36:00.00000020,19.314349888568017
2011-10-02 23:36:00.00000063,17.92672208664609
2011-10-02 23:36:00.00000012,9.143932002628956
2011-10-02 23:36:00.00000058,16.338361488950245
2011-10-02 23:36:00.00000026,10.653374070205372
2011-10-02 23:36:00.00000074,19.1975758758432
2011-10-02 23:36:00.00000059,17.80038244318194
2011-10-02 23:36:00.00000090,13.336412839802747
2011-10-02 23:36:00.0000004,34.89708065258515
2011-10-02 23:36:00.0000003,14.812397525939007
2011-10-02 23:36:00.00000021,18.60975785660968
2011-10-02 23:36:00.00000097,7.9766315800365835
2011-10-02 23:36:00.00000036,16.007843756729102
2011-10-02 23:36:00.00000024,21.22341454503333
2011-10-02 23:36:00.00000082,49.483006220635474
2011-10-02 23:36:00.000000100,9.08669229114285
2011-10-02 23:36:00.00000040,5.207549192480866
2011-10-02 23:36:00.00000022,5.363464793850333
2013-03-21 12:47:28.0000006,9.804733444413957
2013-03-21 12:47:28.0000008,9.43621878813072
2013-03-21 12:47:28.0000003,10.265300094076105
2013-03-21 12:47:28.0000005,6.494802117394807
2013-03-21 12:47:28.0000002,6.643453099381245
2013-06-07 03:02:56.0000002,14.726879325118212
2013-06-07 03:02:56.0000001,7.383121370672138
2010-09-05 22:31:32.0000002,24.3206187976557
2013-07-12 23:33:24.0000001,9.209364185280792
2009-12-03 02:32:08.0000001,21.087394868670707
2009-10-15 03:50:36.0000001,5.9018813351181825
2011-09-25 22:36:32.0000002,21.01864161348758
2011-09-25 22:36:32.0000001,11.80359193226443
2015-06-08 20:02:56.0000001,9.705281752668347
2014-07-16 08:03:32.0000002,9.96398720637186
2014-07-16 08:03:32.0000001,10.793055002238432
2011-12-15 13:14:32.0000002,8.251347727620942
2011-12-15 13:14:32.0000001,5.537886545050489
2011-10-11 22:13:48.0000002,14.832108240909193
2011-10-11 22:13:48.0000005,9.242716125054251
2011-10-11 22:13:48.0000003,8.30924657278647
2013-09-14 16:53:20.0000001,7.9783980272957535
2013-09-14 16:53:20.0000002,9.745581266962356
2014-02-06 09:09:56.0000004,5.304380842143293
2014-02-06 09:09:56.0000003,5.987969571303864
2014-02-06 09:09:56.0000001,5.213097449211212
2009-06-10 16:55:00.00000081,29.773836027556143
2009-06-10 16:55:00.00000029,5.343764403573183
2009-06-10 16:55:00.000000109,8.029095414175844
2009-06-10 16:55:00.00000098,51.21017106479106
2009-06-10 16:55:00.00000054,10.931959574261025
2009-06-10 16:55:00.00000021,29.806095697039567
2009-06-10 16:55:00.00000012,7.089963915495676
2009-06-10 16:55:00.00000033,5.866091765121568
2009-06-10 16:55:00.00000024,8.888744103045832
2009-06-10 16:55:00.00000099,10.471062833768833
2009-06-10 16:55:00.0000009,7.056054177989192
2009-06-10 16:55:00.000000158,5.179705472873473
2009-06-10 16:55:00.000000141,5.10058140157605
2009-06-10 16:55:00.00000093,7.253949564624565
2009-06-10 16:55:00.000000161,9.543717940522122
2009-06-10 16:55:00.00000088,5.3228288795000065
2009-06-10 16:55:00.0000003,8.329693740336598
2009-06-10 16:55:00.00000018,6.162946655605118
2009-06-10 16:55:00.00000047,6.982663704147376
2009-06-10 16:55:00.000000154,10.108673489141639
2009-06-10 16:55:00.000000131,10.474159081244066
2009-06-10 16:55:00.00000046,12.22031474008124
2009-06-10 16:55:00.0000004,6.378591775995987
2009-06-10 16:55:00.000000107,6.365706482436261
2009-06-10 16:55:00.000000114,7.035109027330933
2009-06-10 16:55:00.000000117,8.087189570207236
2009-06-10 16:55:00.000000162,9.529214082286853
2009-06-10 16:55:00.00000049,10.905916538618648
2009-06-10 16:55:00.00000069,7.822759825705297
2009-06-10 16:55:00.000000111,7.913584640813625
2009-06-10 16:55:00.00000083,5.328410327815829
2009-06-10 16:55:00.000000166,60.82724772817956
2009-06-10 16:55:00.000000135,9.969154928603519
2009-06-10 16:55:00.00000044,30.94451350976436
2009-06-10 16:55:00.00000085,6.997729837644626
2009-06-10 16:55:00.000000115,6.020190147291477
2009-06-10 16:55:00.000000108,6.0101010344041
2009-06-10 16:55:00.00000034,6.218508921413678
2009-06-10 16:55:00.00000060,15.311706950945045
2009-06-10 16:55:00.000000120,6.071376965577859
2009-06-10 16:55:00.000000174,29.76925347732024
2009-06-10 16:55:00.0000007,6.989064746225528
2009-06-10 16:55:00.000000159,8.501412490311425
2009-06-10 16:55:00.000000171,21.47561234363565
2009-06-10 16:55:00.000000145,11.623234621856014
2009-06-10 16:55:00.00000074,8.093853839838896
2009-06-10 16:55:00.000000138,11.218014438905678
2009-06-10 16:55:00.00000048,5.6750469975013145
2009-06-10 16:55:00.000000101,5.26332805247523
2009-06-10 16:55:00.000000153,5.491890713290459
2009-06-10 16:55:00.0000002,13.629255855025274
2009-06-10 16:55:00.00000037,8.336883058309335
2009-06-10 16:55:00.000000151,9.282442944294413
2009-06-10 16:55:00.000000127,27.699681526761363
2009-06-10 16:55:00.000000144,32.8819749705451
2009-06-10 16:55:00.000000165,12.068525418011312
2009-06-10 16:55:00.0000008,5.277515140502711
2009-06-10 16:55:00.000000122,7.928109597170735
2009-06-10 16:55:00.00000055,28.72613317290723
2009-06-10 16:55:00.00000079,5.216549219231981
2009-06-10 16:55:00.00000016,15.673109625471964
2009-06-10 16:55:00.000000160,19.728650485304453
2009-06-10 16:55:00.000000139,5.212062221899892
2009-06-10 16:55:00.00000075,5.859946320539669
2009-06-10 16:55:00.00000017,7.128216268171616
2009-06-10 16:55:00.00000070,5.975513448369839
2009-06-10 16:55:00.000000118,12.14252540724584
2009-06-10 16:55:00.00000066,11.34795574327
2009-06-10 16:55:00.000000164,5.705472247730138
2009-06-10 16:55:00.000000100,9.590806308825194
2009-06-10 16:55:00.00000082,8.772948382703106
2009-06-10 16:55:00.00000090,12.2612325381991
2009-06-10 16:55:00.000000125,11.651559277254153
2009-06-10 16:55:00.000000149,6.89098969044291
2009-06-10 16:55:00.00000068,11.47007791721306
2009-06-10 16:55:00.00000039,5.728393282302869
2009-06-10 16:55:00.000000124,5.233173735334169
2009-06-10 16:55:00.00000053,5.179705472873473
2009-06-10 16:55:00.00000045,7.894087523572356
2009-06-10 16:55:00.000000102,5.859703421128835
2009-06-10 16:55:00.000000140,6.163771022603021
2009-06-10 16:55:00.000000148,7.095766694779465
2009-06-10 16:55:00.000000147,5.537009350116587
2009-06-10 16:55:00.00000097,7.171467388205641
2009-06-10 16:55:00.00000094,7.4896850346343
2009-06-10 16:55:00.00000078,8.3616691134545
2009-06-10 16:55:00.00000035,6.303676382156737
2009-06-10 16:55:00.00000072,7.6540800910362226
2009-06-10 16:55:00.00000031,5.6606807143957205
2009-06-10 16:55:00.00000056,6.99230398253297
2009-06-10 16:55:00.000000128,17.604465087299182
2009-06-10 16:55:00.00000057,6.364305549143298
2009-06-10 16:55:00.00000030,7.5063080543092005
2009-06-10 16:55:00.00000043,9.531601326178833
2009-06-10 16:55:00.000000146,7.51611523326707
2009-06-10 16:55:00.00000010,7.60896491138325
2009-06-10 16:55:00.00000067,10.180662138437384
2009-06-10 16:55:00.000000119,5.734928277698187
2009-06-10 16:55:00.00000076,16.473579121817146
2009-06-10 16:55:00.00000025,7.2818123367061975
2009-06-10 16:55:00.00000071,17.195229585130736
2009-06-10 16:55:00.000000143,8.691970989040712
2013-06-26 11:19:36.0000002,5.330396585901077
2014-09-05 10:02:48.0000004,5.202001591376905
2014-09-05 10:02:48.0000002,7.205763193847409
2014-09-05 10:02:48.0000001,24.80120802676387
2014-09-05 10:02:48.0000003,7.943877674770076
2012-09-19 12:31:40.0000001,8.130970616572194
2012-09-19 12:31:40.0000002,5.815020624474737
2009-03-22 04:31:40.0000002,20.122574351998882
2009-08-27 02:31:44.0000001,21.92546447993884
2009-05-02 20:11:32.0000001,10.387805911965913
2009-05-02 20:11:32.0000004,10.018256192888053
2011-02-20 02:31:16.0000002,8.017646012709816
2011-02-20 02:31:16.0000001,21.17569188006436
2011-06-24 12:03:00.00000010,5.7286883715451555
2011-06-24 12:03:00.00000067,11.407846058946046
2011-06-24 12:03:00.00000071,11.16936491524468
2011-06-24 12:03:00.000000100,6.051114747590972
2011-06-24 12:03:00.000000145,10.376839957841842
2011-06-24 12:03:00.000000152,9.20157355763579
2011-06-24 12:03:00.00000026,11.91021235873695
2011-06-24 12:03:00.000000199,5.374309142751844
2011-06-24 12:03:00.000000195,5.414235584324925
2011-06-24 12:03:00.000000119,5.9278114293979165
2011-06-24 12:03:00.00000086,10.376839957841842
2011-06-24 12:03:00.00000012,7.095267044655229
2011-06-24 12:03:00.00000097,20.30432292132154
2011-06-24 12:03:00.00000058,5.192482333137774
2011-06-24 12:03:00.000000176,5.167918847931634
2011-06-24 12:03:00.000000139,5.0921014517584196
2011-06-24 12:03:00.00000048,7.623481716606712
2011-06-24 12:03:00.000000159,6.6690667694393815
2011-06-24 12:03:00.00000079,6.311322485602624
2011-06-24 12:03:00.000000138,7.189508216971876
2011-06-24 12:03:00.000000135,11.578482954693781
2011-06-24 12:03:00.000000173,10.376839957841842
2011-06-24 12:03:00.000000162,11.877077730133461
2011-06-24 12:03:00.00000018,10.320452554980012
2011-06-24 12:03:00.000000136,6.064101222714882
2011-06-24 12:03:00.000000185,7.782613366465039
2011-06-24 12:03:00.00000069,6.618481719116277
2011-06-24 12:03:00.000000105,7.23213515485048
2011-06-24 12:03:00.000000180,6.241267034062822
2011-06-24 12:03:00.00000053,9.248544295547374
2011-06-24 12:03:00.000000142,7.102339747307489
2011-06-24 12:03:00.000000188,9.134634511023629
2011-06-24 12:03:00.00000089,5.226445896488329
2011-06-24 12:03:00.000000109,7.069939209859979
2011-06-24 12:03:00.00000074,6.782231941943684
2011-06-24 12:03:00.000000113,10.398414897040576
2011-06-24 12:03:00.00000044,5.74618202998071
2011-06-24 12:03:00.000000183,5.658131426085974
2011-06-24 12:03:00.00000047,10.298657710777126
2011-06-24 12:03:00.0000006,9.5249755186534
2011-06-24 12:03:00.0000005,8.783182210846645
2011-06-24 12:03:00.000000200,9.908096298175257
2011-06-24 12:03:00.000000127,8.011679447926783
2011-06-24 12:03:00.000000120,10.755093284693602
2011-06-24 12:03:00.000000133,5.273334722785338
2011-06-24 12:03:00.00000073,5.7684841947212115
2011-06-24 12:03:00.000000101,5.149591297928738
2011-06-24 12:03:00.000000187,9.760341830296834
2011-06-24 12:03:00.000000122,8.784713789220607
2011-06-24 12:03:00.000000175,6.631670040027807
2011-06-24 12:03:00.000000154,10.145710437848527
2011-06-24 12:03:00.000000197,8.259446137190244
2011-06-24 12:03:00.00000017,8.555159210548968
2011-06-24 12:03:00.000000186,9.885876340415956
2011-06-24 12:03:00.00000020,9.22356336535063
2011-06-24 12:03:00.00000035,10.45255263798344
2011-06-24 12:03:00.000000193,7.838681130046808
2011-06-24 12:03:00.000000201,7.496374103093192
2011-06-24 12:03:00.00000054,24.617591827945805
2011-06-24 12:03:00.00000075,7.458341056032775
2011-06-24 12:03:00.000000114,8.343604141585928
2011-06-24 12:03:00.00000062,27.993280433405307
2011-06-24 12:03:00.00000055,26.991955060086255
2011-06-24 12:03:00.00000025,5.843531845088772
2011-06-24 12:03:00.00000022,5.9501227953247815
2011-06-24 12:03:00.000000144,13.73443759574311
2011-06-24 12:03:00.000000177,5.824602830245495
2011-06-24 12:03:00.000000124,5.823192300425514
2011-06-24 12:03:00.00000094,5.2744470735806415
2011-06-24 12:03:00.00000041,6.2885986989650515
2011-06-24 12:03:00.000000141,6.574000478990894
2011-06-24 12:03:00.00000092,8.402420350627718
2011-06-24 12:03:00.000000189,18.43733011352636
2011-06-24 12:03:00.000000171,10.864360155994696
2011-06-24 12:03:00.000000157,6.501352665863273
2011-06-24 12:03:00.000000179,8.077652874456003
2011-06-24 12:03:00.000000107,10.49913943612148
2011-06-24 12:03:00.00000095,15.925617762876847
2011-06-24 12:03:00.00000076,15.683973239075545
2011-06-24 12:03:00.000000156,7.453148320648884
2011-06-24 12:03:00.000000111,30.709039527917497
2011-06-24 12:03:00.000000116,8.214189929340327
2011-06-24 12:03:00.00000033,9.940895587413396
2011-06-24 12:03:00.00000082,5.2538290535313354
2011-06-24 12:03:00.00000078,6.320640968420522
2011-06-24 12:03:00.00000051,10.106410186483172
2011-06-24 12:03:00.000000143,10.629639850656764
2011-06-24 12:03:00.000000126,12.580652160568457
2011-06-24 12:03:00.00000088,9.327133500694696
2011-06-24 12:03:00.000000191,17.16064897197798
2011-06-24 12:03:00.00000063,13.813509744823136
2011-06-24 12:03:00.00000045,14.45819109897296
2011-06-24 12:03:00.00000060,7.128902429347902
2011-06-24 12:03:00.00000040,30.454655328637706
2011-06-24 12:03:00.00000057,8.708381287226983
2011-06-24 12:03:00.00000013,5.728393282302869
2011-06-24 12:03:00.00000068,30.571192366190708
2011-06-24 12:03:00.000000165,5.6642026947753035
2011-06-24 12:03:00.00000056,5.363464793850333
2011-06-24 12:03:00.000000150,8.08730776816061
2011-06-24 12:03:00.00000052,5.486178899399189
2011-06-24 12:03:00.00000085,50.545929454687126
2011-06-24 12:03:00.000000190,7.215455909711789
2011-06-24 12:03:00.00000072,6.5104102448811005
2011-06-24 12:03:00.000000137,5.320199006579353
2011-06-24 12:03:00.000000102,6.126012755980254
2011-06-24 12:03:00.000000106,7.359974241014565
2011-06-24 12:03:00.000000118,5.207549192480866
2011-06-24 12:03:00.00000046,12.823038494135455
2011-06-24 12:03:00.000000110,11.158564844255423
2011-06-24 12:03:00.000000181,5.830544755529647
2011-06-24 12:03:00.000000194,5.49938409470467
2011-06-24 12:03:00.00000061,12.4041611078804
2011-06-24 12:03:00.0000001,9.639752161985571
2011-06-24 12:03:00.00000087,9.081656726191548
2011-06-24 12:03:00.00000066,5.301643954312925
2011-06-24 12:03:00.000000146,7.108928459424981
2011-06-24 12:03:00.000000149,49.59847730599433
2011-06-24 12:03:00.00000038,10.360488552669167
2011-06-24 12:03:00.000000196,7.509026225857903
2011-06-24 12:03:00.00000093,7.819274565764084
2011-06-24 12:03:00.000000170,5.377205323509525
2011-06-24 12:03:00.000000168,9.092805425837621
2011-06-24 12:03:00.0000002,12.05091403795292
2011-06-24 12:03:00.00000042,12.763642827630248
2014-06-15 07:06:00.0000006,5.236923953070652
2014-06-15 07:06:00.00000037,8.976247452734777
2014-06-15 07:06:00.00000025,6.035891331657805
2014-06-15 07:06:00.0000008,10.073008054288271
2014-06-15 07:06:00.00000036,35.702521747019766
2014-06-15 07:06:00.00000042,19.075971621942397
2014-06-15 07:06:00.00000033,5.266635733717778
2014-06-15 07:06:00.00000013,8.509270908586043
2014-06-15 07:06:00.00000035,49.59847730599433
2014-06-15 07:06:00.00000030,9.281648215164054
2014-06-15 07:06:00.00000024,7.171648962508178
2014-06-15 07:06:00.00000031,9.557027874346897
2014-06-15 07:06:00.0000009,13.898613064473944
2014-06-15 07:06:00.00000039,49.59847730599433
2014-06-15 07:06:00.00000010,5.230758580886231
2014-06-15 07:06:00.00000019,18.05098388188158
2014-06-15 07:06:00.00000041,7.859359194091183
2014-06-15 07:06:00.00000028,14.210247397773282
2014-06-15 07:06:00.00000014,44.86650106176206
2014-06-15 07:06:00.0000003,13.299271162763244
